GO:0097006	part_of	GO:0034369
C1848924	has_phenotype	C4015184
C1848924	has_phenotype	C0796222
C1848924	has_phenotype	C1283620
C1848924	has_phenotype	C2931498
C1848924	has_phenotype	C5231395
C1848924	has_phenotype	C0020725
C1848924	has_phenotype	C4722277
C1848924	has_phenotype	C4014668
C1273957	has_phenotype	C0393559
C0027543	has_phenotype	C3179239
C0018777	has_annotated	6100
C0018777	has_annotated	51399
C0018777	has_annotated	3778
C0018777	has_annotated	4901
C0018777	has_annotated	23095
C0018777	has_annotated	9320
C0018777	has_annotated	1984
C0018777	has_phenotype	C0265269
C0018777	has_phenotype	C0344487
C0018777	has_phenotype	C4551851
C0018777	has_phenotype	C1857340
C0018777	has_phenotype	C0020725
C0018777	has_phenotype	C4551901
133022	interacts_with	51267
133022	interacts_with	26580
8786	interacts_with	6640
8786	enables	GO:0005096
C0542518	has_annotated	22858
C0542518	has_phenotype	C1842691
C0542518	has_phenotype	C0020725
C0542518	has_phenotype	C0265344
GO:0003735	enables	6147
285025	is_annotated_to	C0016202
285025	is_annotated_to	C0020757
C0152426	has_phenotype	C0025312
C0152426	has_phenotype	C0080178
388512	interacts_with	388512
55626	interacts_with	9500
55626	interacts_with	5719
55626	interacts_with	84557
529	is_annotated_to	C0016202
C0268474	has_phenotype	C0038362
GO:0007366	is_a	GO:0009952
1163	interacts_with	11178
GO:0005008	is_a	GO:0004714
8189	interacts_with	406949
6147	interacts_with	4193
6147	interacts_with	5062
6147	interacts_with	4809
6147	interacts_with	9782
6147	interacts_with	54606
791114	is_annotated_to	C0011860
C0687713	has_phenotype	C0343208
C0687713	has_phenotype	C3495801
C0687713	has_phenotype	C0346109
C0687713	has_phenotype	C0022350
C0687713	has_phenotype	C1283620
C0687713	has_phenotype	C0334489
C0687713	has_phenotype	C0031036
GO:0051895	involved_in	7057
C0231688	has_annotated	6571
C0231688	has_phenotype	C0796222
C0080178	has_annotated	2189
C0080178	has_phenotype	C0025312
9971	involved_in	GO:2001250
9971	is_annotated_to	C0151526
9971	associated_with	C0400966
283461	interacts_with	30000
11231	interacts_with	1880
11231	interacts_with	4193
11231	interacts_with	10282
GO:0021797	is_a	GO:0009952
6804	interacts_with	9554
6804	interacts_with	22999
6804	interacts_with	4193
6804	interacts_with	6804
6804	interacts_with	51267
6804	interacts_with	10282
6804	enables	GO:0019855
6804	is_annotated_to	C0016202
6804	is_annotated_to	C0012819
6804	is_annotated_to	C0011860
C0162538	has_annotated	6688
C0162538	has_annotated	7374
C0162538	has_annotated	5820
C0162538	has_phenotype	C4551557
C0162538	has_phenotype	C3149378
C4510306	has_phenotype	C4476523
203859	is_annotated_to	C1390474
55759	interacts_with	84313
116369	involved_in	GO:0006820
116369	involved_in	GO:0051321
6375	interacts_with	11167
6375	involved_in	GO:0090023
6375	involved_in	GO:0002725
83931	interacts_with	22824
GO:0015629	located_in	23012
GO:0015629	is_active_in	1073
GO:0015629	located_in	55706
8106	interacts_with	55054
8106	interacts_with	9774
54762	interacts_with	971
142679	involved_in	GO:0006470
57338	involved_in	GO:0007612
57338	is_annotated_to	C0026837
C0265269	has_phenotype	C0266617
C0265269	has_phenotype	C4476523
9631	interacts_with	10282
22858	is_annotated_to	C0220697
C0266617	has_phenotype	C1956147
C0266617	has_phenotype	C1857776
C0266617	has_phenotype	C3810278
C0266617	has_phenotype	C0268225
C0266617	has_phenotype	C4479652
C0266617	has_phenotype	C0011859
8858	interacts_with	29843
6100	interacts_with	55054
6100	is_annotated_to	C0011860
375	interacts_with	27236
375	interacts_with	4988
375	interacts_with	10713
375	interacts_with	92344
375	is_annotated_to	C5399973
GO:1905923	positively_regulates	GO:0008292
10440	interacts_with	29103
GO:0043924	enables	6262
C0344487	has_phenotype	C4476523
81035	interacts_with	55054
GO:0004896	is_a	GO:0004924
GO:0050848	involved_in	4935
GO:0006089	is_a	GO:1901615
C0026837	has_annotated	7345
C0026837	has_annotated	25953
C0026837	has_annotated	6575
C0026837	has_phenotype	C2931082
C0026837	has_phenotype	C1863843
C0026837	has_phenotype	C0338488
C0023052	has_phenotype	C0238261
C4014814	has_phenotype	C4476523
C0013336	has_annotated	92344
C0013336	has_annotated	5295
GO:0003281	involved_in	4193
GO:0003281	acts_upstream_of_or_within	9782
GO:0003081	involved_in	1636
C0796020	has_phenotype	C4476523
80736	involved_in	GO:0008292
GO:1901030	involved_in	9026
5443	associated_with	C0751024
7345	interacts_with	4193
7345	is_annotated_to	C0016202
GO:0071878	is_a	GO:0106072
1073	interacts_with	818
1073	is_annotated_to	C0016202
1073	is_annotated_to	C1858127
9774	interacts_with	494115
GO:0016941	enables	4882
26580	is_annotated_to	C0016202
26580	is_annotated_to	C0542223
C1563719	has_phenotype	C0016202
C1563719	has_phenotype	C0020757
GO:2000377	involved_in	5547
9554	interacts_with	10282
9554	interacts_with	92344
GO:2000855	is_a	GO:2000856
5719	interacts_with	5062
4193	interacts_with	9656
4193	interacts_with	92344
4193	interacts_with	6262
4193	interacts_with	84557
4193	interacts_with	80124
4193	interacts_with	1453
4193	interacts_with	10471
DB09198	treats	C0011860
54606	interacts_with	55054
54606	interacts_with	10282
DB00284	treats	C0011860
C3275464	has_phenotype	C0016202
C3275464	has_phenotype	C0036857
C3275464	has_phenotype	C4280664
C1956147	has_phenotype	C0036857
C1956147	has_phenotype	C5399973
C1969645	has_phenotype	C4020898
C4551602	has_phenotype	C4476523
GO:0048268	involved_in	115548
GO:0048268	involved_in	9026
9320	interacts_with	55054
9320	interacts_with	9656
152831	associated_with	C0400966
55240	interacts_with	10282
C1859520	has_phenotype	C0282220
C1842691	has_phenotype	C0025312
C1842691	has_phenotype	C4476523
C4706504	has_phenotype	C4476523
C4551675	has_annotated	8710
C4551675	has_annotated	79717
C4551675	has_annotated	6901
C4551675	has_phenotype	C2931923
GO:0022848	enables	55584
GO:0022848	enables	1137
6688	interacts_with	5304
6688	interacts_with	3662
GO:2000859	is_a	GO:2000856
25953	interacts_with	30000
79717	interacts_with	79717
C0001418	has_annotated	1636
C4540188	has_phenotype	C0016202
23095	interacts_with	5791
23095	interacts_with	6640
23095	part_of	GO:0005875
C4531266	has_phenotype	C4274080
GO:0010565	is_a	GO:1900052
1984	interacts_with	55054
1984	is_annotated_to	C0016202
C0393559	has_phenotype	C0349391
25842	interacts_with	9656
25842	interacts_with	55054
C0205875	is_a	C0205874
GO:0071550	regulates	GO:1903072
C3279800	has_phenotype	C0036857
C3279800	has_phenotype	C1390474
C3279800	has_phenotype	C4476523
C0011860	has_annotated	4901
C0011860	has_phenotype	C0011860
C0011860	has_phenotype	C5394425
C0011860	treats	DB01251
C0011860	is_a	C0011859
GO:0033204	enables	79897
6640	interacts_with	6262
11178	interacts_with	7469
GO:1901176	is_a	GO:1901175
C0751491	has_phenotype	C4280664
10892	interacts_with	818
1636	involved_in	GO:0042447
1636	associated_with	C0400966
C4015897	has_phenotype	C0221280
6363	involved_in	GO:0090023
6571	interacts_with	1453
6571	inhibitor	DB01089
GO:0071159	is_a	GO:0035525
157697	interacts_with	92170
286075	interacts_with	9736
C1864706	has_phenotype	C1850309
64431	interacts_with	23475
C0036857	has_annotated	9758
C0036857	has_annotated	81704
C0036857	has_annotated	7469
C0036857	has_phenotype	C4551851
C0036857	has_phenotype	C0796222
C0036857	has_phenotype	C2931498
C0036857	has_phenotype	C1533587
C0036857	has_phenotype	C1855081
C0036857	has_phenotype	C4706553
C0036857	has_phenotype	C4479652
C0036857	has_phenotype	C1864872
92344	interacts_with	10282
92344	is_annotated_to	C0016202
C4551851	has_phenotype	C0151526
C4551851	has_phenotype	C4476523
C4023497	has_annotated	1137
GO:0072545	enables	4935
1453	interacts_with	3161
9871	interacts_with	27236
9871	is_annotated_to	C1839546
5232	interacts_with	6470
55584	interacts_with	81831
C1857618	has_phenotype	C0152191
C1857618	has_phenotype	C1857618
C1853566	has_phenotype	C4476523
C1853566	has_phenotype	C5399973
9351	interacts_with	9912
9351	interacts_with	6901
C2936879	has_phenotype	C4020898
10421	interacts_with	10713
10421	interacts_with	22826
10421	interacts_with	4809
10421	interacts_with	9500
30834	interacts_with	26278
C4021386	has_phenotype	C1832431
C4021386	has_phenotype	C1849382
81704	interacts_with	92170
783	associated_with	C0151879
783	inhibitor	DB01023
5791	interacts_with	30000
5791	involved_in	GO:0006470
GO:0005096	enables	10435
GO:0005096	enables	125058
GO:0005096	enables	9912
4771	interacts_with	5062
4771	is_annotated_to	C0346328
6470	interacts_with	6470
6470	interacts_with	27236
C4748496	has_phenotype	C0220697
C4551557	has_phenotype	C4476523
6607	interacts_with	4809
6607	interacts_with	6607
6607	interacts_with	9500
4568	is_annotated_to	C1850309
10062	involved_in	GO:0034145
C1863599	has_phenotype	C0520831
92105	interacts_with	644619
C0238590	has_phenotype	C4476523
10525	interacts_with	22826
10525	interacts_with	10282
10525	is_annotated_to	C1857482
10525	associated_with	C1856263
9026	involved_in	GO:0006898
9026	enables	GO:0032051
C2931292	has_phenotype	C4476523
3275	interacts_with	5295
3275	interacts_with	80124
4809	interacts_with	10713
4809	interacts_with	22826
22999	involved_in	GO:0048791
22826	interacts_with	22824
22826	interacts_with	10713
10435	involved_in	GO:0008360
55178	interacts_with	55178
55178	interacts_with	10713
C0796222	has_phenotype	C4476523
C0152191	has_annotated	84816
C3179239	has_phenotype	C4280664
C3179239	has_annotated	8600
84557	interacts_with	125058
84557	interacts_with	4988
84557	interacts_with	9782
C2931861	has_phenotype	C0265004
GO:0072579	is_a	GO:0072578
C1768507	has_phenotype	C0238261
C2931498	has_phenotype	C0016202
C2931498	has_phenotype	C4280664
C2931498	has_annotated	9758
C4539976	has_phenotype	C0220697
C0268225	has_phenotype	C0016202
C0268225	has_phenotype	C0268225
2189	is_annotated_to	C0016202
219699	interacts_with	10282
C5231395	has_phenotype	C4280664
C0020725	has_phenotype	C0018808
C0020725	has_phenotype	C0020725
C0020725	has_phenotype	C4476523
GO:1901981	enables	79958
C2752149	has_phenotype	C4476523
C4722277	has_phenotype	C0016202
406949	interacts_with	9782
4882	involved_in	GO:0051321
90952	interacts_with	9656
C1832431	has_phenotype	C4476523
9522	interacts_with	100507436
9522	interacts_with	27236
C3900122	has_phenotype	C4476523
C0020757	has_annotated	121214
C0020757	has_phenotype	C2931280
C1850309	has_annotated	9782
GO:0006898	involved_in	7036
818	interacts_with	30000
C4280664	has_phenotype	C0795813
C2931082	has_phenotype	C0152116
C1862458	has_phenotype	C4476523
DB00611	antagonist	4988
C0018808	has_phenotype	C0795813
C0018808	has_phenotype	C0795830
10471	interacts_with	79657
C1857482	has_phenotype	C1856263
7940	involved_in	GO:0008360
81671	involved_in	GO:1901896
27236	interacts_with	1808
27236	interacts_with	10282
9758	is_annotated_to	C0016202
100507436	interacts_with	30000
4502	interacts_with	5062
C4304595	has_phenotype	C0016202
C0795813	has_phenotype	C4476523
26278	is_annotated_to	C1849143
494115	interacts_with	9782
9656	interacts_with	23469
55054	interacts_with	10954
55054	interacts_with	9782
4988	involved_in	GO:0106072
23475	interacts_with	23475
C4310718	has_phenotype	C0220697
C4479652	has_phenotype	C4476523
C4476523	has_phenotype	C1856263
C4476523	has_phenotype	C5543067
C4476523	has_phenotype	C1849382
C4476523	has_phenotype	C0795830
23632	interacts_with	30000
1808	interacts_with	1808
C0024141	has_phenotype	C0024141
GO:1901896	involved_in	6262
C0016202	has_phenotype	C0795830
C0016202	has_phenotype	C5399969
9500	interacts_with	9500
