,geneId,CUI,Predicted,Proba,GeneSymbol
185,7476,C0158266,1,0.753458438,WNT7A
186,355,C0158266,1,0.753047283,FAS
187,8772,C0158266,1,0.743545003,FADD
188,1401,C0158266,1,0.743112531,CRP
189,3589,C0158266,1,0.734317928,IL11
190,84439,C0158266,1,0.733398667,HHIPL1
191,836,C0158266,1,0.733297708,CASP3
192,647099,C0158266,1,0.732322886,RPL23AP42
193,654,C0158266,1,0.728664472,BMP6
194,841,C0158266,1,0.728642764,CASP8
195,5743,C0158266,1,0.728333369,PTGS2
196,3239,C0158266,1,0.728250611,HOXD13
197,4982,C0158266,1,0.727493513,TNFRSF11B
198,55603,C0158266,1,0.722217035,TENT5A
199,249,C0158266,1,0.718461099,ALPL
200,30008,C0158266,1,0.716773444,EFEMP2
201,796,C0158266,1,0.711273151,CALCA
202,920,C0158266,1,0.708592303,CD4
203,632,C0158266,1,0.707564656,BGLAP
204,22861,C0158266,1,0.705157302,NLRP1
205,4883,C0158266,1,0.704552258,NPR3
206,5745,C0158266,1,0.700951483,PTH1R
207,3553,C0158266,1,0.697350634,IL1B
208,1298,C0158266,1,0.696993734,COL9A2
209,72,C0158266,1,0.696935722,ACTG2
210,10084,C0158266,1,0.696073075,PQBP1
211,11231,C0158266,1,0.695653302,SEC63
212,25,C0158266,1,0.693888882,ABL1
213,2260,C0158266,1,0.693143032,FGFR1
214,4086,C0158266,1,0.693068718,SMAD1
215,116833,C0158266,1,0.689879825,ANIB1
216,1954,C0158266,1,0.687647754,MEGF8
217,2192,C0158266,1,0.685154485,FBLN1
218,7015,C0158266,1,0.684363375,TERT
219,140628,C0158266,1,0.683890639,GATA5
220,268,C0158266,1,0.6824658,AMH
221,445,C0158266,1,0.681260227,ASS1
222,4524,C0158266,1,0.680192677,MTHFR
223,3791,C0158266,1,0.678636382,KDR
224,3592,C0158266,1,0.677762249,IL12A
225,139285,C0158266,1,0.674957641,AMER1
226,2353,C0158266,1,0.674202663,FOS
227,5832,C0158266,1,0.667987063,ALDH18A1
228,4256,C0158266,1,0.665434316,MGP
229,3880,C0158266,1,0.657267616,KRT19
230,5176,C0158266,1,0.652286011,SERPINF1
231,93,C0158266,1,0.65053374,ACVR2B
232,7554,C0158266,1,0.649930535,ZNF8
233,221496,C0158266,1,0.648061194,LEMD2
234,8483,C0158266,1,0.642866567,CILP
235,2121,C0158266,1,0.642438267,EVC
236,3570,C0158266,1,0.640885257,IL6R
237,2294,C0158266,1,0.639237673,FOXF1
238,3696,C0158266,1,0.631459795,ITGB8
239,2301,C0158266,1,0.630414379,FOXE3
240,3339,C0158266,1,0.630207846,HSPG2
241,11128,C0158266,1,0.627050772,POLR3A
242,78987,C0158266,1,0.625266773,CRELD1
243,51816,C0158266,1,0.617380899,ADA2
244,356,C0158266,1,0.615537149,FASLG
245,7448,C0158266,1,0.614263407,VTN
246,359845,C0158266,1,0.614069994,RFLNB
247,1674,C0158266,1,0.612941356,DES
248,10683,C0158266,1,0.610657523,DLL3
249,2296,C0158266,1,0.607850351,FOXC1
250,11167,C0158266,1,0.602678561,FSTL1
251,871,C0158266,1,0.602256925,SERPINH1
252,288,C0158266,1,0.602089657,ANK3
253,4153,C0158266,1,0.599108725,MBL2
254,26762,C0158266,1,0.597376806,HAVCR1
255,3915,C0158266,1,0.596039341,LAMC1
256,3605,C0158266,1,0.595492564,IL17A
257,182,C0158266,1,0.59366478,JAG1
258,81794,C0158266,1,0.591096939,ADAMTS10
259,84168,C0158266,1,0.590997061,ANTXR1
260,5970,C0158266,1,0.588036716,RELA
261,7290,C0158266,1,0.587188458,HIRA
262,27031,C0158266,1,0.586781962,NPHP3
263,651,C0158266,1,0.580547791,BMP3
264,100129777,C0158266,1,0.573706442,BNIP3P6
265,118856,C0158266,1,0.571953396,MMP21
266,4625,C0158266,1,0.571430512,MYH7
267,9508,C0158266,1,0.564389053,ADAMTS3
268,144811,C0158266,1,0.563511029,LACC1
269,7450,C0158266,1,0.554744204,VWF
270,1482,C0158266,1,0.553560692,NKX2-5
271,51752,C0158266,1,0.551809545,ERAP1
272,7421,C0158266,1,0.551425083,VDR
273,3586,C0158266,1,0.547989951,IL10
274,7538,C0158266,1,0.543978158,ZFP36
275,9775,C0158266,1,0.54257242,EIF4A3
276,56172,C0158266,1,0.538525268,ANKH
277,3593,C0158266,1,0.537947443,IL12B
278,65109,C0158266,1,0.536281767,UPF3B
279,137814,C0158266,1,0.536053536,NKX2-6
280,1116,C0158266,1,0.534288296,CHI3L1
281,4790,C0158266,1,0.533934088,NFKB1
282,6913,C0158266,1,0.531631385,TBX15
283,6239,C0158266,1,0.527549737,RREB1
284,7077,C0158266,1,0.526365371,TIMP2
285,51114,C0158266,1,0.524773551,ZDHHC9
286,221037,C0158266,1,0.524479445,JMJD1C
287,29072,C0158266,1,0.524008599,SETD2
288,57608,C0158266,1,0.523548358,JCAD
289,4038,C0158266,1,0.520884752,LRP4
290,5447,C0158266,1,0.518518388,POR
291,5155,C0158266,1,0.514697013,PDGFB
292,23508,C0158266,1,0.513058211,TTC9
293,579,C0158266,1,0.512816831,NKX3-2
294,207,C0158266,1,0.512145519,AKT1
295,7157,C0158266,1,0.510158617,TP53
296,421,C0158266,1,0.508012747,ARVCF
297,5125,C0158266,1,0.507770819,PCSK5
298,8600,C0158266,1,0.507134184,TNFSF11
299,2153,C0158266,1,0.507016611,F5
300,2056,C0158266,1,0.505117367,EPO
301,8091,C0158266,1,0.5,HMGA2
302,50964,C0158266,1,0.5,SOST
303,113189,C0158266,1,0.5,CHST14
304,7372,C0158266,1,0.5,UMPS
305,6023,C0158266,1,0.5,RMRP
306,54567,C0158266,1,0.5,DLL4
307,28996,C0158266,1,0.5,HIPK2
308,3587,C0158266,1,0.5,IL10RA
309,8737,C0158266,1,0.5,RIPK1
310,7353,C0158266,1,0.5,UFD1
311,3717,C0158266,1,0.5,JAK2
312,1131,C0158266,1,0.5,CHRM3
313,10653,C0158266,1,0.485835991,SPINT2
314,3373,C0158266,1,0.485043348,HYAL1
315,285704,C0158266,1,0.483259662,RGMB
316,79258,C0158266,1,0.48208996,MMEL1
317,9101,C0158266,1,0.481893343,USP8
318,2324,C0158266,1,0.479094444,FLT4
319,3516,C0158266,1,0.477557083,RBPJ
320,3636,C0158266,1,0.477051576,INPPL1
321,6768,C0158266,1,0.475871544,ST14
322,5648,C0158266,1,0.475670044,MASP1
323,132884,C0158266,1,0.474275502,EVC2
324,3082,C0158266,1,0.473852211,HGF
325,4487,C0158266,1,0.469793494,MSX1
326,2247,C0158266,1,0.46772994,FGF2
327,9496,C0158266,1,0.465753088,TBX4
328,9966,C0158266,1,0.465543609,TNFSF15
329,100132795,C0158266,1,0.464218895,RPL12P32
330,5741,C0158266,1,0.463958,PTH
331,6348,C0158266,1,0.463512147,CCL3
332,1758,C0158266,1,0.461935036,DMP1
333,149628,C0158266,1,0.45868473,PYHIN1
334,9304,C0158266,1,0.458682997,SNORD22
335,23592,C0158266,1,0.458151063,LEMD3
336,3207,C0158266,1,0.458029139,HOXA11
337,3782,C0158266,1,0.457511863,KCNN3
338,150684,C0158266,1,0.457407739,COMMD1
339,4593,C0158266,1,0.454866667,MUSK
340,4016,C0158266,1,0.452970832,LOXL1
341,613,C0158266,1,0.452895844,BCR
342,649,C0158266,1,0.44819703,BMP1
343,331,C0158266,1,0.44797409,XIAP
344,3106,C0158266,1,0.447376459,HLA-B
345,9401,C0158266,1,0.445770952,RECQL4
346,29108,C0158266,1,0.444560992,PYCARD
347,6910,C0158266,1,0.443096053,TBX5
348,3691,C0158266,1,0.440804876,ITGB4
349,3977,C0158266,1,0.435051324,LIFR
350,2719,C0158266,1,0.434187329,GPC3
351,6662,C0158266,1,0.434169499,SOX9
352,8260,C0158266,1,0.434131034,NAA10
353,8214,C0158266,1,0.433836877,DGCR6
354,3481,C0158266,1,0.432741601,IGF2
355,55764,C0158266,1,0.431846834,IFT122
356,5116,C0158266,1,0.431103021,PCNT
357,3236,C0158266,1,0.430936784,HOXD10
358,23213,C0158266,1,0.428196192,SULF1
359,165,C0158266,1,0.42591323,AEBP1
360,3371,C0158266,1,0.425438702,TNC
361,91461,C0158266,1,0.424549562,PKDCC
362,56975,C0158266,1,0.424505965,FAM20C
363,4317,C0158266,1,0.424373716,MMP8
364,65992,C0158266,1,0.423956984,DDRGK1
365,6647,C0158266,1,0.422502353,SOD1
366,78989,C0158266,1,0.419611818,COLEC11
367,4878,C0158266,1,0.415549228,NPPA
368,1675,C0158266,1,0.413176947,CFD
369,1836,C0158266,1,0.411835558,SLC26A2
370,4193,C0158266,1,0.410949416,MDM2
371,5184,C0158266,1,0.409145278,PEPD
372,29775,C0158266,1,0.409090898,CARD10
373,2273,C0158266,1,0.408621522,FHL1
374,4353,C0158266,1,0.406357748,MPO
375,7547,C0158266,1,0.405576646,ZIC3
376,8815,C0158266,1,0.405560432,BANF1
377,11107,C0158266,1,0.405455515,PRDM5
378,5159,C0158266,1,0.405058455,PDGFRB
379,131149,C0158266,1,0.404363355,OTOL1
380,1080,C0158266,1,0.404089274,CFTR
381,6275,C0158266,1,0.402332152,S100A4
382,1842,C0158266,1,0.399467655,ECM2
383,324,C0158266,1,0.39755573,APC
384,392255,C0158266,1,0.397091321,GDF6
385,9993,C0158266,1,0.394587207,DGCR2
386,8854,C0158266,1,0.393771428,ALDH1A2
387,3576,C0158266,1,0.393729908,CXCL8
388,9180,C0158266,1,0.392916455,OSMR
389,4853,C0158266,1,0.389204544,NOTCH2
390,2657,C0158266,1,0.38911613,GDF1
391,641,C0158266,1,0.388427409,BLM
392,7225,C0158266,1,0.388089994,TRPC6
393,7177,C0158266,1,0.387449008,TPSAB1
394,84627,C0158266,1,0.385701455,ZNF469
395,4613,C0158266,1,0.38279326,MYCN
396,1284,C0158266,1,0.382151655,COL4A2
397,112752,C0158266,1,0.381401014,IFT43
398,10021,C0158266,1,0.378887122,HCN4
399,348,C0158266,1,0.375571557,APOE
400,7474,C0158266,1,0.373485174,WNT5A
401,54101,C0158266,1,0.372550097,RIPK4
402,3727,C0158266,1,0.371433219,JUND
403,2735,C0158266,1,0.368503348,GLI1
404,131578,C0158266,1,0.368223221,LRRC15
405,56244,C0158266,1,0.367569655,BTNL2
406,60401,C0158266,1,0.367436152,EDA2R
407,9533,C0158266,1,0.365869623,POLR1C
408,28952,C0158266,1,0.363664325,CCDC22
409,5806,C0158266,1,0.362915632,PTX3
410,5580,C0158266,1,0.361951132,PRKCD
411,58484,C0158266,1,0.361620393,NLRC4
412,4311,C0158266,1,0.360876691,MME
413,11117,C0158266,1,0.359259084,EMILIN1
414,23133,C0158266,1,0.358877774,PHF8
415,79659,C0158266,1,0.356382837,DYNC2H1
416,115908,C0158266,1,0.355020917,CTHRC1
417,374650,C0158266,1,0.354781785,GOLGA6L5P
418,5156,C0158266,1,0.354286943,PDGFRA
419,7341,C0158266,1,0.353287473,SUMO1
420,4879,C0158266,1,0.353250534,NPPB
421,5422,C0158266,1,0.353052575,POLA1
422,5340,C0158266,1,0.350468871,PLG
423,57822,C0158266,1,0.349551689,GRHL3
424,54739,C0158266,1,0.349461911,XAF1
425,6364,C0158266,1,0.348665021,CCL20
426,10699,C0158266,1,0.347918279,CORIN
427,4090,C0158266,1,0.345858089,SMAD5
428,10398,C0158266,1,0.344890781,MYL9
429,83737,C0158266,1,0.344710435,ITCH
430,5604,C0158266,1,0.342706056,MAP2K1
431,93166,C0158266,1,0.342597393,PRDM6
432,2157,C0158266,1,0.341883642,F8
433,185,C0158266,1,0.341547542,AGTR1
434,126792,C0158266,1,0.340439894,B3GALT6
435,55806,C0158266,1,0.338013442,HR
436,3675,C0158266,1,0.337928507,ITGA3
437,4093,C0158266,1,0.337456064,SMAD9
438,3875,C0158266,1,0.336898992,KRT18
439,5168,C0158266,1,0.33682363,ENPP2
440,7498,C0158266,1,0.335495599,XDH
441,54507,C0158266,1,0.334118729,ADAMTSL4
442,10468,C0158266,1,0.332047036,FST
443,5396,C0158266,1,0.331200053,PRRX1
444,3479,C0158266,1,0.331018351,IGF1
445,5593,C0158266,0,0.329976139,PRKG2
446,444,C0158266,0,0.329162285,ASPH
447,10651,C0158266,0,0.327998449,MTX2
448,6611,C0158266,0,0.327587453,SMS
449,4838,C0158266,0,0.323007282,NODAL
450,2969,C0158266,0,0.322676383,GTF2I
451,6926,C0158266,0,0.322602488,TBX3
452,11174,C0158266,0,0.32251633,ADAMTS6
453,2815,C0158266,0,0.321398479,GP9
454,10253,C0158266,0,0.316979373,SPRY2
455,3483,C0158266,0,0.314925455,IGFALS
456,1295,C0158266,0,0.314379404,COL8A1
457,1805,C0158266,0,0.313668615,DPT
458,89970,C0158266,0,0.311000759,RSPRY1
459,100151683,C0158266,0,0.309446602,RNU4ATAC
460,1857,C0158266,0,0.309203044,DVL3
461,4053,C0158266,0,0.30816287,LTBP2
462,9031,C0158266,0,0.307531074,BAZ1B
463,9332,C0158266,0,0.307285659,CD163
464,3624,C0158266,0,0.306471812,INHBA
465,112840,C0158266,0,0.302394299,WDR89
466,117156,C0158266,0,0.301794669,SCGB3A2
467,55315,C0158266,0,0.301025285,SLC29A3
468,63895,C0158266,0,0.299143002,PIEZO2
469,23650,C0158266,0,0.299050381,TRIM29
470,57178,C0158266,0,0.297765846,ZMIZ1
471,9632,C0158266,0,0.296646715,SEC24C
472,90326,C0158266,0,0.296469091,THAP3
473,10318,C0158266,0,0.296077082,TNIP1
474,64840,C0158266,0,0.294335527,PORCN
475,3551,C0158266,0,0.294254844,IKBKB
476,203286,C0158266,0,0.293708156,ANKS6
477,10082,C0158266,0,0.293499777,GPC6
478,3856,C0158266,0,0.292523224,KRT8
479,4998,C0158266,0,0.292378639,ORC1
480,4316,C0158266,0,0.291601992,MMP7
481,81839,C0158266,0,0.290064474,VANGL1
482,25805,C0158266,0,0.288841338,BAMBI
483,64324,C0158266,0,0.288547658,NSD1
484,55329,C0158266,0,0.287204909,MNS1
485,3663,C0158266,0,0.287007705,IRF5
486,3674,C0158266,0,0.286814592,ITGA2B
487,2677,C0158266,0,0.286531888,GGCX
488,3459,C0158266,0,0.285492718,IFNGR1
489,2243,C0158266,0,0.2853214,FGA
490,351,C0158266,0,0.284744116,APP
491,5982,C0158266,0,0.281483305,RFC2
492,284058,C0158266,0,0.280886281,KANSL1
493,4792,C0158266,0,0.27761359,NFKBIA
494,1508,C0158266,0,0.276602581,CTSB
495,265,C0158266,0,0.276383736,AMELX
496,595,C0158266,0,0.275088218,CCND1
497,55033,C0158266,0,0.274124126,FKBP14
498,100288805,C0158266,0,0.273911894,HYDIN2
499,8838,C0158266,0,0.273717881,CCN6
500,57539,C0158266,0,0.272200497,WDR35
501,112744,C0158266,0,0.271833552,IL17F
502,84034,C0158266,0,0.271267323,EMILIN2
503,2280,C0158266,0,0.270574233,FKBP1A
504,6698,C0158266,0,0.269930137,SPRR1A
505,7490,C0158266,0,0.269890181,WT1
506,4320,C0158266,0,0.26981218,MMP11
507,1616,C0158266,0,0.269736363,DAXX
508,56663,C0158266,0,0.268503647,VTRNA1-2
509,6137,C0158266,0,0.268353936,RPL13
510,57045,C0158266,0,0.267297725,TWSG1
511,7293,C0158266,0,0.266903364,TNFRSF4
512,7461,C0158266,0,0.265153697,CLIP2
513,142,C0158266,0,0.264421211,PARP1
514,9863,C0158266,0,0.264023357,MAGI2
515,9241,C0158266,0,0.262628139,NOG
516,2332,C0158266,0,0.262455668,FMR1
517,2752,C0158266,0,0.262203492,GLUL
518,843,C0158266,0,0.261523856,CASP10
519,157773,C0158266,0,0.260557163,C8orf48
520,8726,C0158266,0,0.256127026,EED
521,3381,C0158266,0,0.254221295,IBSP
522,9423,C0158266,0,0.25401134,NTN1
523,1303,C0158266,0,0.252712745,COL12A1
524,5265,C0158266,0,0.252351603,SERPINA1
525,1291,C0158266,0,0.251571688,COL6A1
526,1299,C0158266,0,0.251359606,COL9A3
527,7525,C0158266,0,0.250546342,YES1
528,283,C0158266,0,0.250461146,ANG
529,84933,C0158266,0,0.250390802,C8orf76
530,717,C0158266,0,0.250073677,C2
531,222663,C0158266,0,0.249338246,SCUBE3
532,7092,C0158266,0,0.248950467,TLL1
533,1235,C0158266,0,0.248312225,CCR6
534,84467,C0158266,0,0.246527538,FBN3
535,1001,C0158266,0,0.246138448,CDH3
536,64388,C0158266,0,0.246109328,GREM2
537,5154,C0158266,0,0.242789374,PDGFA
538,5371,C0158266,0,0.242094812,PML
539,7033,C0158266,0,0.241715902,TFF3
540,10847,C0158266,0,0.238669596,SRCAP
541,26160,C0158266,0,0.238520014,IFT172
542,5818,C0158266,0,0.238407229,NECTIN1
543,368,C0158266,0,0.238283783,ABCC6
544,3655,C0158266,0,0.238262246,ITGA6
545,375056,C0158266,0,0.237426335,MIA3
546,3077,C0158266,0,0.237298165,HFE
547,84172,C0158266,0,0.237113797,POLR1B
548,151188,C0158266,0,0.236201041,ARL6IP6
549,2615,C0158266,0,0.235565905,LRRC32
550,2147,C0158266,0,0.234927999,F2
551,5111,C0158266,0,0.234864995,PCNA
552,79722,C0158266,0,0.234264213,ANKRD55
553,149461,C0158266,0,0.234042689,CLDN19
554,9451,C0158266,0,0.233811607,EIF2AK3
555,1493,C0158266,0,0.233015259,CTLA4
556,6372,C0158266,0,0.233014194,CXCL6
557,5069,C0158266,0,0.232695661,PAPPA
558,282617,C0158266,0,0.232446202,IFNL3
559,6714,C0158266,0,0.232151167,SRC
560,440275,C0158266,0,0.231674132,EIF2AK4
561,3778,C0158266,0,0.231660474,KCNMA1
562,100126331,C0158266,0,0.231541817,MIR942
563,10203,C0158266,0,0.229456959,CALCRL
564,1297,C0158266,0,0.228739957,COL9A1
565,2312,C0158266,0,0.228384196,FLG
566,56999,C0158266,0,0.228208175,ADAMTS9
567,54796,C0158266,0,0.226356186,BNC2
568,406990,C0158266,0,0.226088772,MIR208A
569,5251,C0158266,0,0.226039127,PHEX
570,286053,C0158266,0,0.224479344,NSMCE2
571,1294,C0158266,0,0.223803279,COL7A1
572,990,C0158266,0,0.223344022,CDC6
573,100422821,C0158266,0,0.222957488,MIR1273C
574,6197,C0158266,0,0.222891009,RPS6KA3
575,9075,C0158266,0,0.222541029,CLDN2
576,354,C0158266,0,0.222432964,KLK3
577,6750,C0158266,0,0.221974654,SST
578,1520,C0158266,0,0.221733731,CTSS
579,4842,C0158266,0,0.220604078,NOS1
580,653,C0158266,0,0.220430035,BMP5
581,2833,C0158266,0,0.219286439,CXCR3
582,340419,C0158266,0,0.218122284,RSPO2
583,653361,C0158266,0,0.217833213,NCF1
584,713,C0158266,0,0.216912635,C1QB
585,57169,C0158266,0,0.216827339,ZNFX1
586,3714,C0158266,0,0.216429312,JAG2
587,1514,C0158266,0,0.216418474,CTSL
588,959,C0158266,0,0.216397124,CD40LG
589,3891,C0158266,0,0.216029588,KRT85
590,114904,C0158266,0,0.21465749,C1QTNF6
591,7066,C0158266,0,0.214567461,THPO
592,1513,C0158266,0,0.214095713,CTSK
593,846,C0158266,0,0.212099438,CASR
594,269,C0158266,0,0.211995659,AMHR2
595,25871,C0158266,0,0.2109329,NEPRO
