geneId,diseaseId,Label
79583,C0272203,0
5973,C0007193,1
79738,C3150617,0
4851,C0279626,1
10299,C0432475,0
23418,C0339546,1
56899,C0010308,0
790955,C1852372,1
2122,C0023448,1
6469,C0796068,0
10855,C0349217,1
836,C1504412,0
3861,C0432316,1
2668,C0038220,1
255022,C0005684,1
5328,C0751824,1
26047,C0751257,1
6121,C2677897,0
8085,C0010701,1
3430,C3809965,0
51651,C0854135,0
10527,C4317151,0
5617,C0344452,1
2621,C0040038,1
5595,C4021780,0
5663,C3714992,0
678,C1838979,0
1020,C0403555,0
4298,C0278161,0
8195,C1858054,1
1855,C0265205,1
7156,C4748176,1
9817,C0022593,1
15,C0751760,1
9270,C1864690,0
4061,C3151431,0
29119,C0013146,1
501,C1266181,0
1958,C0008372,1
90332,C0235831,1
100507600,C0019569,1
3875,C0023890,1
84628,C0233514,1
53904,C0751381,0
7007,C1832187,1
6343,C1257799,1
429,C0149925,1
10887,C0431368,0
22802,C0033817,0
6495,C0000768,1
2778,C0001624,1
6241,C4551954,0
210,C1384406,1
219,C0400966,1
29927,C0079102,0
9968,C3495676,1
9969,C3809443,0
3569,C0032963,1
9118,C0006309,0
30812,C3714958,0
4695,C4748770,1
25915,C4749281,0
6794,C4721610,1
1879,C1956132,1
773,C4552765,1
57526,C1848137,1
207,C2713443,1
6731,C1563666,0
602,C2675488,0
2155,C0012739,1
7182,C0003499,0
246,C0151723,0
2260,C0751617,1
81887,C1839840,0
6232,C1266127,0
1108,C0014170,1
1129,C0011854,1
2879,C1855229,1
5257,C0543514,1
2162,C0015530,1
7290,C0520806,0
7478,C0600359,0
23169,C1150929,0
197135,C0013374,0
7039,C0162770,1
55159,C4521564,1
7465,C0037773,0
2483,C3810042,0
4624,C0018798,1
55997,C4274029,1
6862,C1960883,1
11251,C0027809,0
1080,C0009439,1
3067,C0857501,0
259232,C4021664,0
5376,C2350037,1
83544,C4225374,0
59272,C4015596,0
4283,C1858679,0
9895,C0751717,1
111,C0013421,1
26503,C1096903,1
407000,C0085758,1
2707,C1691779,1
930,C0340288,0
3717,C0376545,1
6729,C4748579,0
80004,C0270496,0
3570,C0004096,1
133,C0020429,1
7124,C0162820,1
5803,C1842852,0
10979,C4540164,0
23178,C4310653,0
3860,C3554224,0
4641,C1850889,0
785,C4553087,1
1044,C0553980,0
6367,C1845668,0
57582,C4748701,0
2700,C0009324,0
28234,C0677776,0
64841,C1866078,0
8913,C1838100,0
113612,C0027659,0
7276,C0011609,1
3376,C0022594,0
653361,C0740387,1
10043,C0018193,0
1636,C0268251,1
54345,C3554689,0
10771,C1691228,0
4948,C0015397,1
6326,C0037769,1
4214,C1266127,0
3751,C0270816,0
84839,C0242383,1
4810,C0085280,0
183,C0032914,1
8402,C0035222,1
7110,C1856963,0
9132,C0948008,0
80114,C1864997,0
4762,C0036337,1
1440,C0751190,1
54477,C0008924,1
1312,C0009171,1
284086,C2673883,1
2263,C0265269,1
23143,C4751505,0
3361,C4551511,0
5916,C0220633,0
5579,C0020456,1
915,C3810147,1
1013,C0018991,0
133396,C3808739,0
8875,C0751124,0
345895,C0013336,1
1278,C0029172,1
8925,C0004238,1
675,C4749652,1
1634,C0014170,1
6546,C1835931,0
2918,C0004352,1
160335,C0004610,0
2660,C2931112,1
2162,C0162820,1
91147,C1865794,1
199713,C0334529,1
1457,C4310739,1
6572,C0751884,1
2782,C0003469,1
91801,C0220621,0
10204,C0019693,1
574434,C0007095,1
23411,C0919532,1
128869,C3809346,0
4671,C1853743,0
153,C0011849,1
4363,C0333099,0
6655,C2673377,0
4209,C0233754,0
51117,C0349398,0
657,C1864730,1
5532,C2675228,0
51314,C0006267,1
6336,C0751362,0
51604,C3150801,0
100506742,C3151264,0
9786,C0431399,1
79834,C3542550,0
8900,C1419610,0
3375,C3542549,0
1999,C0011206,0
11133,C0205730,0
10345,C1853392,0
4397,C0162323,0
7020,C0376524,1
4668,C0020542,0
3043,C1841621,1
4609,C0007621,1
79366,C1264041,0
6742,C1864947,0
5727,C1834038,1
154288,C0678213,1
2915,C0014556,1
8128,C1721006,0
4851,C0000768,1
3105,C2609268,0
1137,C0085541,1
10382,C1853147,0
222546,C1257958,0
163,C0003621,0
83743,C0266525,0
6495,C0152423,1
22906,C1148551,0
1482,C1843687,1
285600,C0021847,0
50801,C4521680,0
9235,C0162820,1
55110,C0472387,0
1522,C3715192,0
6309,C2676723,0
9759,C0743332,0
3882,C4551485,0
3068,C2939465,0
5479,C1850169,1
407012,C3280703,0
65057,C1846142,1
4094,C0344523,1
6615,C0008370,1
81565,C3149009,0
27436,C4016314,0
1053,C0023487,1
1280,C0796173,1
8838,C1843542,0
5052,C0279626,1
10420,C3165106,1
2820,C4539772,0
10613,C3887929,0
673,C0751061,1
8174,C0009319,1
79813,C3279738,0
1636,C2752037,0
151306,C1860042,0
8493,C0751886,1
3099,C1860861,0
3786,C0001197,0
6657,C0205944,1
54820,C1842983,0
3630,C0039231,1
27034,C3809288,0
134,C0751019,1
51422,C0043202,1
1356,C0427190,1
440275,C0340543,1
3265,C0205875,1
7422,C0342257,1
6530,C1854063,0
5888,C2675470,0
9901,C1861065,0
4602,C2931787,0
1499,C0206686,1
63035,C3469605,0
4126,C1848922,0
11280,C0796117,0
93,C2674173,0
1889,C0750946,1
5742,C1855627,0
10345,C0342735,0
89866,C3150914,0
55240,C2673913,1
407037,C0015695,1
167465,C3280127,0
7472,C1859722,0
3381,C1842797,0
81578,C3554519,0
337867,C3280073,0
920,C2749604,0
3615,C0152013,1
5743,C0020452,1
25778,C0796019,1
7334,C0151889,0
5196,C1843884,0
348,C0007282,1
805,C2677587,0
8864,C0751953,0
1734,C0032045,0
7248,C0751782,1
3280,C0751674,1
27107,C4693947,0
9445,C0575059,1
781,C0151879,1
57514,C4274077,0
26291,C1567743,0
3077,C2936913,1
6522,C1257798,1
51778,C3151204,1
10911,C0003621,1
7092,C0268414,0
29108,C0043094,1
6441,C0152171,0
406902,C2675228,0
5290,C0015923,1
80150,C4324548,0
26585,C4016221,0
210,C1565951,1
4843,C1527168,1
57492,C3281201,1
10243,C3538951,0
627,C0600241,1
1843,C0011616,1
673,C1858479,0
4336,C4551862,1
6231,C4748484,0
5831,C0033300,1
4313,C0279530,1
79571,C0006870,1
10892,C0494261,1
51491,C3554182,0
27121,C4225286,0
6696,C0265264,0
3953,C0393835,1
1398,C1851585,0
7020,C0152423,1
51752,C0030246,1
7185,C3809221,0
6776,C0001418,1
6712,C0344917,0
6821,C4693542,0
64108,C0220708,0
5095,C0085261,0
406914,C3715128,0
2879,C0431664,1
10771,C0398782,0
4087,C0600519,1
5947,C2609268,0
3973,C0339528,0
2266,C0001733,1
475,C0242383,0
8842,C0206627,1
4610,C0025149,1
57511,C1864910,0
2071,C1955934,1
1723,C3808988,0
2068,C0079153,1
284382,C0344730,0
1756,C2931498,1
7100,C0220994,1
1394,C0030201,1
1906,C0080274,1
84570,C0086438,0
9863,C0010606,1
1007,C0338462,0
8767,C0009324,1
8635,C3279470,0
4170,C1261473,1
54205,C0022116,1
147495,C4310806,0
7472,C0949506,0
551,C0036358,1
1786,C0020074,1
2161,C0019207,1
56606,C2677549,1
4128,C0020649,1
1816,C0041671,1
79661,C0021655,1
8764,C2931187,0
6566,C1855577,1
2200,C3280977,0
221264,C0751883,1
64127,C0011603,1
64093,C0015397,1
406984,C0011609,0
2670,C0002736,1
2890,C0600272,1
8565,C4014354,0
4018,C0265312,0
5743,C0038358,1
1260,C0271389,0
998,C0027540,1
796,C0007370,1
3480,C0268350,0
1737,C0034345,1
9568,C4693546,1
55703,C2676243,1
7076,C0003504,1
1735,C2931048,0
9681,C0231519,0
79087,C0010276,0
2492,C3266076,0
4988,C0751197,1
5295,C0021655,1
23204,C0086501,0
55876,C0751711,0
7849,C0010308,1
714,C3150902,1
1261,C0152200,1
5443,C1721017,1
10142,C4749378,0
11251,C3151068,0
7155,C4747991,0
2150,C4310689,0
1499,C0149721,1
1298,C0158252,1
59345,C4014347,0
9254,C0008031,0
3559,C0158981,1
2560,C0751197,1
87178,C0021603,0
23729,C1866040,0
284119,C0009241,0
51571,C4310784,0
4763,C0004114,1
1879,C0079758,1
1407,C0036503,0
128439,C1832388,0
100506866,C3809346,0
9935,C0014867,0
1326,C0265293,0
154791,C0023418,0
1066,C0524661,1
64127,C4540400,0
57521,C1844016,0
8575,C0393588,1
8506,C4225386,1
155,C0020473,1
83552,C1970236,1
9495,C4084840,0
3091,C0566602,1
6820,C0014170,1
7157,C0042065,1
7124,C0376416,1
1280,C0018784,1
8214,C0037768,0
8021,C1563716,0
2153,C1853831,1
2146,C0333704,1
114826,C0025149,1
27330,C2675481,0
387758,C0206157,0
8347,C1860229,0
2934,C0936273,1
7332,C0242036,0
7080,C3806482,1
2888,C0854145,0
169522,C0268248,0
100128927,C4015686,1
5777,C3810042,0
1401,C0030246,1
27086,C1864112,0
440822,C4748725,0
55145,C0752197,1
4313,C0751394,1
407030,C0007194,0
4282,C0345967,1
207,C0334610,1
970,C2931004,0
4811,C0751190,0
2857,C0162839,0
221927,C1860050,0
7042,C3553762,1
9355,C0003873,1
355,C0234303,1
54463,C0020075,1
3097,C4310771,1
51300,C1838979,1
7173,C0268263,0
1284,C4551499,0
5578,C3542500,1
64127,C1969062,0
10165,C4225231,0
5795,C0752351,0
1524,C0010674,0
9662,C0393559,0
84823,C3887501,1
10661,C4015344,0
406891,C0011436,0
1134,C2750787,0
5731,C0751664,0
5728,C4225426,1
2475,C0001418,1
57545,C0036337,0
8826,C4693694,0
5887,C1850442,0
10140,C3554453,0
2488,C0796070,0
23476,C0020542,1
10586,C0011609,0
6330,C1846979,0
4193,C1261473,1
4293,C0878555,0
23230,C4748041,0
842,C0339546,1
6522,C1257797,1
2247,C0011573,1
51102,C0268251,0
7915,C0751743,1
26191,C3275459,0
1580,C0002382,0
4005,C1970236,0
538,C1845359,1
1161,C0751038,1
3562,C0040034,1
79587,C0877792,0
51293,C0751671,0
3350,C0234381,1
9719,C1845181,0
406984,C4693389,0
373156,C0008487,0
9203,C0431368,0
8314,C0496956,1
55210,C4479618,0
8412,C0013146,1
301,C0334082,0
348,C1863051,1
59,C3151201,1
2263,C0221356,1
6606,C0917981,1
121278,C1644196,0
26525,C0455988,0
1630,C1855229,0
3587,C2751053,1
23315,C0022738,0
1268,C0014175,1
4716,C0796133,0
58484,C0014356,1
7337,C0009324,0
16,C1859877,0
84740,C3661523,1
4000,C3150736,0
10528,C4085250,0
8436,C3661523,1
135,C0751217,1
238,C1333294,1
204,C1879645,1
6904,C0008073,1
10370,C1838701,0
7450,C0040053,1
6729,C0272170,1
10943,C0268146,0
6138,C0241397,1
1141,C0751476,1
8642,C1843003,1
3265,C0154091,1
3630,C0020649,1
79991,C4721610,1
9698,C1832174,0
4292,C0007103,1
7474,C0376532,0
7490,C0086367,1
919,C4310790,0
2247,C0019284,1
2995,C0004238,1
3195,C0007621,1
835,C1704423,0
5816,C0033975,1
374569,C0270970,0
5116,C1266181,0
8764,C0024301,1
6925,C2931456,1
37,C1261502,1
5925,C0005684,1
57704,C1836448,0
55252,C0398782,0
85480,C0035228,1
388939,C0751396,0
57309,C4225394,0
6505,C0027746,1
5080,C0265541,1
1848,C3550913,0
27087,C0238288,0
4283,C1848561,0
6355,C4072872,0
65993,C1846492,0
6326,C0162700,0
114822,C0032460,1
3680,C0040100,0
5894,C0030421,0
5373,C0455988,1
4668,C0751717,1
2520,C0406585,0
498,C0152113,0
7128,C0003873,1
6597,C0009171,1
51201,C0022548,0
55788,C4551549,0
2081,C1854063,0
963,C3809469,0
4575,C4551981,0
1277,C0029172,1
2678,C0454608,0
3488,C0031030,0
6237,C0151723,0
10562,C4304578,0
8301,C0026998,1
1437,C0042487,1
5295,C3714976,1
595,C0205875,1
162514,C2609071,1
54498,C0238281,1
100507436,C0010051,1
93986,C0454608,1
147495,C4551976,1
5578,C0162283,1
133,C0004352,1
6576,C2746066,1
2920,C0024117,1
43,C0234378,1
54463,C0020074,1
253827,C1384666,1
8621,C3150891,0
4914,C0020072,1
29079,C3552236,0
6285,C0018944,1
5617,C0008909,1
9378,C0001080,0
29927,C3890168,0
3039,C0263454,1
3198,C0002452,0
2572,C0009171,1
79581,C0796274,1
50615,C0392525,0
6335,C0393703,1
55670,C1512709,0
1081,C0042131,1
94081,C2931013,0
842,C1968843,0
10413,C0006118,1
55250,C4748257,0
6910,C4225313,0
822,C3280120,0
10666,C0268435,0
10020,C1096902,1
1489,C0022658,1
64123,C2699746,0
5211,C3151304,0
7050,C0431362,1
3236,C0003873,1
925,C1837355,0
11146,C0004930,0
32,C1868599,0
3783,C1862932,0
8036,C3496549,0
10188,C0152013,1
91039,C0154251,0
3118,C1845118,0
342618,C4310797,1
1828,C4755302,1
9973,C4280715,0
124454,C0751512,0
64968,C0796218,0
8557,C0751865,0
54106,C4225299,0
83879,C3150833,0
3636,C4749942,0
7150,C3808107,0
11254,C0021843,1
3293,C0036875,1
2915,C4748052,0
2357,C0023434,0
3586,C0003615,1
213,C0019158,1
6329,C3489447,1
5074,C0014170,1
2067,C0027651,1
1637,C0432416,1
4088,C3151087,1
596,C0026764,1
7274,C0234146,1
6318,C0000786,1
134,C0751022,1
163223,C0268125,0
84197,C4284790,1
71,C1384666,1
7012,C0751157,0
2934,C0018800,1
4893,C0007113,1
90121,C4225385,0
183,C0600519,1
183,C0007370,1
1200,C4539964,0
2177,C3160738,1
3106,C0751339,1
5617,C0206682,0
3553,C0023283,1
8838,C4551483,0
1186,C0334082,0
9526,C4317224,1
64135,C3489725,1
83992,C0151744,1
84740,C0034350,0
847,C3661483,1
843,C3887938,0
1073,C4225499,0
6550,C0020649,1
2548,C0242973,1
3700,C2713442,1
6447,C1836373,0
89866,C3809965,0
4524,C0024299,1
55699,C2713499,0
1644,C0013421,1
5345,C4225667,0
5122,C0019021,0
644032,C0037274,1
4714,C4748839,1
7225,C0268731,1
79001,C0003496,1
79784,C3280556,1
132884,C1833030,0
6948,C0004352,1
4143,C0750905,1
6557,C0004775,1
27040,C0403440,0
55858,C1835223,0
23532,C0205945,1
8878,C0029463,1
627,C0751118,1
5321,C0034341,0
79465,C1145628,0
5071,C0751415,1
146862,C0392557,1
1027,C1096063,0
7466,C3280358,1
407022,C0796160,0
56884,C0023896,0
9924,C4551485,0
55755,C0431350,1
27445,C1879645,0
55788,C1848578,1
6340,C1449844,1
732,C0087031,1
4591,C0022610,0
55023,C1859565,0
939,C4748838,0
27429,C3151077,0
6640,C0206157,0
170394,C3278384,0
8074,C4692564,1
8924,C0393691,0
2567,C4310632,0
472,C0013421,1
170691,C3661523,0
283131,C1527337,0
23395,C4310761,1
1137,C3696898,1
144165,C1865322,0
387712,C4310724,0
1296,C0280324,0
6908,C0796074,1
4780,C0020456,1
100126313,C4310700,0
2956,C0025289,0
1967,C1863704,0
406979,C0035222,1
25,C0005941,1
7358,C0206723,0
8647,C0033774,1
4191,C0026205,0
57419,C0007282,0
5829,C0455383,0
5168,C3539878,0
3642,C0751195,0
6224,C1859372,0
4598,C0265970,1
7360,C2675508,0
4852,C0035455,1
23005,C4310640,1
406942,C4540020,0
6863,C0024713,1
5443,C0394003,1
54502,C1845292,0
4108,C4012790,0
5426,C0751337,0
23046,C0031149,0
6283,C0030328,0
2322,C0393561,0
25788,C2930808,0
23317,C3160718,1
7132,C0010674,1
10981,C0162820,1
50617,C1845070,0
1260,C0796135,0
8270,C0027707,0
51168,C0263313,0
3116,C4310694,0
768219,C0013080,1
51601,C1855607,0
57724,C0003257,1
57162,C1845181,0
3479,C0001430,1
4893,C0034885,1
1586,C0400966,1
5264,C1720802,1
5699,C1861316,0
10971,C0266283,0
1871,C1858673,0
5269,C0332878,0
7040,C0221227,1
6648,C0040411,1
55605,C1641846,0
5004,C0085605,1
84617,C1850889,0
6904,C0270790,1
755,C0002736,1
4915,C0004352,1
125,C0400966,1
8473,C0521761,0
1994,C0524702,0
5621,C1852467,1
28976,C4747517,1
78989,C0006114,0
11168,C4509020,0
6354,C0027707,1
55750,C0009691,1
7443,C1274879,0
3240,C0003864,1
23204,C0016667,0
2302,C0206138,0
2912,C0858355,1
26040,C0376634,1
4337,C1854988,1
135935,C0265211,0
22802,C2675192,0
5352,C0279530,1
85349,C0015951,0
3399,C0343640,1
940,C2931280,0
23096,C0282526,0
3767,C4225365,1
81607,C0175709,0
4173,C1848029,0
27185,C0026858,0
10370,C3280790,1
7051,C0013238,1
4179,C3550973,0
339855,C0344735,0
3155,C0042063,0
677814,C0276226,1
283131,C4274029,0
712,C0017661,1
2784,C0339535,1
1026,C0025267,1
60,C1854631,0
100288687,C0238288,1
1317,C0342287,0
2840,C0751955,1
112817,C0268525,0
5972,C0020649,1
619509,C0338457,0
5313,C0340968,1
11231,C1836023,0
3737,C1851402,0
5588,C0339546,1
3861,C0080333,1
50484,C0022658,1
10060,C1876185,0
404672,C0221757,0
4185,C1335302,1
4988,C0033975,1
6716,C4083212,1
5550,C0233750,1
3116,C0240912,0
95681,C1832241,0
847,C0011882,1
2678,C1856465,0
407020,C0206692,0
3911,C0024667,0
23322,C1857662,1
9455,C0009171,1
728215,C0338596,0
2187,C1846055,0
196527,C0017162,0
9024,C0233514,1
653545,C1864497,0
3795,C0809936,0
6834,C4229652,0
5156,C1839580,0
28969,C1859536,0
3866,C1851996,0
595,C0006079,1
5313,C1848392,0
3586,C0162820,1
23554,C3279875,0
6335,C2752089,1
9531,C3150942,0
3632,C1837552,0
7055,C0477432,1
55037,C0024031,0
4853,C0334596,1
8214,C0265279,0
5443,C0023882,1
204,C0242583,1
3956,C0376338,0
10095,C0001231,0
1490,C4693535,0
4771,C1136041,1
2908,C1841972,1
282809,C0544862,0
7080,C1857034,0
55624,C3151519,1
1794,C4225328,1
8000,C2608083,0
7466,C1112705,1
51594,C3809803,0
8518,C0206637,0
5741,C0026141,1
1906,C0270192,1
147183,C0037997,0
9719,C1864690,0
7037,C3278384,0
5147,C0473935,0
3350,C0040827,1
5172,C0752164,0
1053,C0017925,0
29126,C0751552,1
54715,C0410005,0
31,C2936332,0
6103,C0036982,0
27306,C3502073,0
4318,C0034067,1
55759,C0751362,0
1140,C0751885,1
10128,C3278138,0
10683,C0376634,1
9734,C1854594,0
79727,C0028860,0
7378,C0585540,0
2067,C4225351,0
100422979,C1853278,0
4668,C1836522,1
23386,C0023903,1
4763,C0205945,1
1394,C1567257,0
1407,C0751759,1
80312,C4540096,0
5261,C1720416,0
